DATE (MM/DD/YYYY),HOUR-MST,Avg Global PSP [W/m^2],Avg Direct NIP [W/m^2],Avg Diffuse TD PSP [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
2/19/1987,7:00,0.5655,-0.2036,-99999,1,1,99
2/19/1987,8:00,25.5664,-0.0947,-99999,1,1,99
2/19/1987,9:00,89.0018,-0.1136,-99999,2,2,99
2/19/1987,10:00,198.8592,0.3686,-99999,2,2,99
2/19/1987,11:00,239.4433,-0.2272,-99999,2,2,99
2/19/1987,12:00,259.4158,-0.8913,-99999,2,2,99
2/19/1987,13:00,242.5408,-0.0886,-99999,2,2,99
2/19/1987,14:00,231.61,-0.8399,-99999,2,2,99
2/19/1987,15:00,211.3825,-0.3605,-99999,2,2,99
2/19/1987,16:00,129.8575,-0.1914,-99999,2,2,99
2/19/1987,17:00,71.7927,-0.1366,-99999,1,1,99
2/19/1987,18:00,11.0848,-0.0893,-99999,8,1,99
2/19/1987,19:00,-0.0329,-0.165,-99999,1,1,99
2/19/1987,20:00,-0.0164,-0.1116,-99999,1,1,99
2/19/1987,21:00,0.104,-0.0839,-99999,1,1,99
2/19/1987,22:00,-0.0016,-0.0697,-99999,1,1,99
2/19/1987,23:00,-0.219,-0.1238,-99999,1,1,99
2/20/1987,0:00,-0.364,-0.0189,-99999,1,1,99
2/20/1987,1:00,-0.4018,0.1724,-99999,1,1,99
2/20/1987,2:00,-0.5545,0.2942,-99999,1,1,99
2/20/1987,3:00,0.9492,0.2556,-99999,1,1,99
2/20/1987,4:00,-0.0537,0.0737,-99999,1,1,99
2/20/1987,5:00,0.8627,0.0108,-99999,1,1,99
2/20/1987,6:00,0.1018,-0.1102,-99999,1,1,99
2/20/1987,7:00,1.3308,-0.1515,-99999,1,1,99
2/20/1987,8:00,38.7888,-0.117,-99999,1,1,99
2/20/1987,9:00,158.8874,0.1677,-99999,2,2,99
2/20/1987,10:00,437.51,363.9932,-99999,2,2,99
2/20/1987,11:00,565.5925,398.9898,-99999,2,2,99
2/20/1987,12:00,632.6458,197.2208,-99999,21,20,99
2/20/1987,13:00,492.7725,158.5539,-99999,2,2,99
2/20/1987,14:00,475.17,103.429,-99999,2,2,99
2/20/1987,15:00,522.2158,363.7286,-99999,21,20,99
2/20/1987,16:00,367.0592,745.73,-99999,2,2,99
2/20/1987,17:00,165.7861,564.89,-99999,1,1,99
2/20/1987,18:00,19.3297,98.4699,-99999,8,1,99
2/20/1987,19:00,-1.4903,-0.138,-99999,1,1,99
2/20/1987,20:00,-1.0572,0.5255,-99999,1,1,99
2/20/1987,21:00,-1.1738,0.4315,-99999,1,1,99
2/20/1987,22:00,-1.0972,0.3084,-99999,1,1,99
2/20/1987,23:00,-0.824,0.0724,-99999,1,1,99
2/21/1987,0:00,-1.0857,0.0331,-99999,1,1,99
2/21/1987,1:00,-1.0178,0.2699,-99999,1,1,99
2/21/1987,2:00,-1.1957,0.1366,-99999,1,1,99
2/21/1987,3:00,-1.1547,0.2848,-99999,1,1,99
2/21/1987,4:00,-1.2324,0.3003,-99999,1,1,99
2/21/1987,5:00,-1.5204,-0.1292,-99999,1,1,99
2/21/1987,6:00,-1.5993,-0.0636,-99999,1,1,99
2/21/1987,7:00,1.9787,28.9176,-99999,1,1,99
2/21/1987,8:00,93.8021,508.0508,-99999,40,41,99
2/21/1987,9:00,284.0592,804.3567,-99999,24,25,99
2/21/1987,10:00,464.5675,917.1825,-99999,2,2,99
2/21/1987,11:00,598.2958,975.5892,-99999,2,2,99
2/21/1987,12:00,662.8775,1009.7567,-99999,2,2,99
2/21/1987,13:00,678.5692,1011.175,-99999,2,2,99
2/21/1987,14:00,624.615,997.5108,-99999,2,2,99
2/21/1987,15:00,518.6017,946.5392,-99999,2,2,99
2/21/1987,16:00,366.5058,815.93,-99999,2,2,99
2/21/1987,17:00,169.3612,600.1892,-99999,1,1,99
2/21/1987,18:00,21.8949,123.2968,-99999,8,1,99
2/21/1987,19:00,-1.9871,0.3572,-99999,1,1,99
2/21/1987,20:00,-1.8404,0.0359,-99999,1,1,99
2/21/1987,21:00,-1.6235,0.2848,-99999,1,1,99
2/21/1987,22:00,-1.6925,0.0318,-99999,1,1,99
2/21/1987,23:00,-1.5933,-0.0528,-99999,1,1,99
2/22/1987,0:00,-1.5637,-0.094,-99999,1,1,99
2/22/1987,1:00,-1.6535,0.0582,-99999,1,1,99
2/22/1987,2:00,-1.596,0.044,-99999,1,1,99
2/22/1987,3:00,-1.8237,0.025,-99999,1,1,99
2/22/1987,4:00,-1.7542,0.0176,-99999,1,1,99
2/22/1987,5:00,-1.7049,0.2144,-99999,1,1,99
2/22/1987,6:00,-1.8007,-0.1333,-99999,1,1,99
2/22/1987,7:00,2.0839,24.6266,-99999,1,1,99
2/22/1987,8:00,97.3406,457.6642,-99999,32,33,99
2/22/1987,9:00,292.0525,784.6458,-99999,16,17,99
2/22/1987,10:00,466.8158,902.27,-99999,2,2,99
2/22/1987,11:00,606.4167,961.0642,-99999,2,2,99
2/22/1987,12:00,680.7658,988.4875,-99999,2,2,99
2/22/1987,13:00,691.6892,996.7633,-99999,2,2,99
2/22/1987,14:00,642.0958,957.935,-99999,2,2,99
2/22/1987,15:00,531.6667,786.8433,-99999,2,2,99
2/22/1987,16:00,307.7392,545.6125,-99999,2,2,99
2/22/1987,17:00,173.7323,574.6783,-99999,2,2,99
2/22/1987,18:00,21.8253,112.336,-99999,8,1,99
2/22/1987,19:00,-3.3592,0.2537,-99999,1,1,99
2/22/1987,20:00,-2.8204,0.3646,-99999,1,1,99
2/22/1987,21:00,-3.1822,0.0406,-99999,1,1,99
2/22/1987,22:00,-3.2385,-0.1617,-99999,1,1,99
2/22/1987,23:00,-3.0468,-0.2401,-99999,1,1,99
2/23/1987,0:00,-3.0436,-0.464,-99999,1,1,99
2/23/1987,1:00,-2.4085,-0.0135,-99999,1,1,99
2/23/1987,2:00,-2.4265,0.2259,-99999,1,1,99
2/23/1987,3:00,-2.3088,0.1955,-99999,1,1,99
2/23/1987,4:00,-1.7821,0.1353,-99999,1,1,99
2/23/1987,5:00,-1.706,0.3538,-99999,1,1,99
2/23/1987,6:00,-1.9946,-0.09,-99999,1,1,99
2/23/1987,7:00,1.2811,1.8683,-99999,1,1,99
2/23/1987,8:00,68.9894,7.3675,-99999,2,2,99
2/23/1987,9:00,183.9842,23.5426,-99999,2,2,99
2/23/1987,10:00,355.6508,115.2457,-99999,2,2,99
2/23/1987,11:00,534.6658,404.6425,-99999,2,2,99
2/23/1987,12:00,740.6208,843.0058,-99999,2,2,99
2/23/1987,13:00,676.0817,749.9908,-99999,2,2,99
2/23/1987,14:00,653.515,606.4883,-99999,2,2,99
2/23/1987,15:00,340.6725,168.0351,-99999,2,2,99
2/23/1987,16:00,193.4183,10.7694,-99999,2,2,99
2/23/1987,17:00,127.1725,19.9033,-99999,2,2,99
2/23/1987,18:00,31.369,31.2989,-99999,8,1,99
2/23/1987,19:00,-0.5327,-0.092,-99999,1,1,99
2/23/1987,20:00,-0.507,-0.3118,-99999,1,1,99
2/23/1987,21:00,-0.2409,-0.276,-99999,1,1,99
2/23/1987,22:00,-0.1226,-0.2401,-99999,1,1,99
2/23/1987,23:00,-0.0898,-0.2104,-99999,1,1,99
2/24/1987,0:00,-0.0153,-0.1515,-99999,1,1,99
2/24/1987,1:00,-0.0454,-0.1989,-99999,1,1,99
2/24/1987,2:00,-0.133,-0.2868,-99999,1,1,99
2/24/1987,3:00,-0.0821,-0.1955,-99999,1,1,99
2/24/1987,4:00,0,-0.1515,-99999,1,1,99
2/24/1987,5:00,0.1276,-0.0798,-99999,1,1,99
2/24/1987,6:00,0.0947,-0.2077,-99999,1,1,99
2/24/1987,7:00,1.5429,-0.1657,-99999,1,1,99
2/24/1987,8:00,21.2559,-0.184,-99999,2,2,99
2/24/1987,9:00,70.4248,-0.1617,-99999,2,2,99
2/24/1987,10:00,133.0143,-0.1245,-99999,2,2,99
2/24/1987,11:00,154.2383,0.1055,-99999,2,2,99
2/24/1987,12:00,180.8967,0.1962,-99999,2,2,99
2/24/1987,13:00,168.0467,0.1015,-99999,2,2,99
2/24/1987,14:00,169.3692,0.7136,-99999,2,2,99
2/24/1987,15:00,111.9516,0.3788,-99999,2,2,99
2/24/1987,16:00,70.8643,0.2773,-99999,2,2,99
2/24/1987,17:00,32.0388,0.0311,-99999,2,2,99
2/24/1987,18:00,5.8467,-0.0879,-99999,1,1,99
2/24/1987,19:00,0.058,-0.0304,-99999,1,1,99
2/24/1987,20:00,0.1194,-0.0446,-99999,1,1,99
2/24/1987,21:00,0.0892,-0.0487,-99999,1,1,99
2/24/1987,22:00,0.1259,-0.0717,-99999,1,1,99
2/24/1987,23:00,0.1473,-0.0825,-99999,1,1,99
2/25/1987,0:00,0.0613,-0.0298,-99999,1,1,99
2/25/1987,1:00,0.1801,-0.0068,-99999,1,1,99
2/25/1987,2:00,0.1122,-0.0135,-99999,1,1,99
2/25/1987,3:00,0.0274,-0.0156,-99999,1,1,99
2/25/1987,4:00,0.0953,-0.0392,-99999,1,1,99
2/25/1987,5:00,0.0701,-0.0893,-99999,1,1,99
2/25/1987,6:00,0.0531,-0.069,-99999,1,1,99
2/25/1987,7:00,2.6313,-0.0629,-99999,1,1,99
2/25/1987,8:00,33.0708,-0.0805,-99999,2,2,99
2/25/1987,9:00,76.2167,-0.0785,-99999,2,2,99
2/25/1987,10:00,156.2717,-0.0927,-99999,2,2,99
2/25/1987,11:00,320.7925,3.0972,-99999,2,2,99
2/25/1987,12:00,513.5842,23.3393,-99999,13,12,99
2/25/1987,13:00,377.7892,14.0302,-99999,2,2,99
2/25/1987,14:00,190.0725,0.9801,-99999,2,2,99
2/25/1987,15:00,314.5725,43.6871,-99999,2,2,99
2/25/1987,16:00,365.7792,428.8142,-99999,2,2,99
2/25/1987,17:00,179.7968,339.935,-99999,2,2,99
2/25/1987,18:00,25.629,39.8267,-99999,8,1,99
2/25/1987,19:00,-2.0641,-0.2476,-99999,1,1,99
2/25/1987,20:00,-0.3509,0.1441,-99999,1,1,99
2/25/1987,21:00,-0.0504,-0.0162,-99999,1,1,99
2/25/1987,22:00,-0.1823,-0.1008,-99999,1,1,99
2/25/1987,23:00,0.0389,-0.0419,-99999,1,1,99
2/26/1987,0:00,0.0148,-0.0426,-99999,1,1,99
2/26/1987,1:00,-0.0016,-0.0068,-99999,1,1,99
2/26/1987,2:00,-0.0109,-0.0095,-99999,1,1,99
2/26/1987,3:00,-0.1686,-0.1258,-99999,1,1,99
2/26/1987,4:00,-0.0608,-0.2435,-99999,1,1,99
2/26/1987,5:00,0.2015,-0.1475,-99999,1,1,99
2/26/1987,6:00,0.1757,-0.2198,-99999,1,1,99
2/26/1987,7:00,1.4919,-0.2063,-99999,1,1,99
2/26/1987,8:00,40.2826,-0.2651,-99999,2,2,99
2/26/1987,9:00,109.7571,-0.4511,-99999,2,2,99
2/26/1987,10:00,183.3925,-0.8813,-99999,2,2,99
2/26/1987,11:00,236.6933,-0.3321,-99999,2,2,99
2/26/1987,12:00,290.3392,0.1109,-99999,2,2,99
2/26/1987,13:00,338.0467,-0.3896,-99999,2,2,99
2/26/1987,14:00,265.5567,-0.4525,-99999,2,2,99
2/26/1987,15:00,176.7233,-0.1671,-99999,2,2,99
2/26/1987,16:00,138.825,0.1833,-99999,2,2,99
2/26/1987,17:00,70.6377,-0.0223,-99999,2,2,99
2/26/1987,18:00,19.3988,-0.2185,-99999,8,1,99
2/26/1987,19:00,-0.0099,-0.0873,-99999,1,1,99
2/26/1987,20:00,0.0887,-0.048,-99999,1,1,99
2/26/1987,21:00,-0.1166,-0.1218,-99999,1,1,99
2/26/1987,22:00,-0.0723,-0.0771,-99999,1,1,99
2/26/1987,23:00,-0.3066,-0.1008,-99999,1,1,99
2/27/1987,0:00,-0.1122,-0.1752,-99999,1,1,99
2/27/1987,1:00,-0.1002,-0.0927,-99999,1,1,99
2/27/1987,2:00,-0.5283,-0.0561,-99999,1,1,99
2/27/1987,3:00,-0.2321,0.09,-99999,1,1,99
2/27/1987,4:00,-0.5585,-0.0095,-99999,1,1,99
2/27/1987,5:00,-1.1788,0.1427,-99999,1,1,99
2/27/1987,6:00,-0.4616,0.1332,-99999,1,1,99
2/27/1987,7:00,3.5347,-0.0643,-99999,1,1,99
2/27/1987,8:00,101.0178,147.2556,-99999,2,2,99
2/27/1987,9:00,362.0242,516.5233,-99999,2,2,99
2/27/1987,10:00,598.8817,727.305,-99999,2,2,99
2/27/1987,11:00,622.8075,753.2933,-99999,2,2,99
2/27/1987,12:00,716.86,912.9533,-99999,2,2,99
2/27/1987,13:00,724.3558,316.2164,-99999,29,28,99
2/27/1987,14:00,642.0825,268.1121,-99999,25,24,99
2/27/1987,15:00,533.495,555.6717,-99999,2,2,99
2/27/1987,16:00,312.0158,268.2863,-99999,2,2,99
2/27/1987,17:00,160.5492,83.3457,-99999,2,2,99
2/27/1987,18:00,42.2164,117.4095,-99999,8,1,99
2/27/1987,19:00,-0.8081,-0.092,-99999,1,1,99
2/27/1987,20:00,-0.9811,-0.0325,-99999,1,1,99
2/27/1987,21:00,-1.0348,0.4708,-99999,1,1,99
2/27/1987,22:00,-1.0512,-0.0886,-99999,1,1,99
2/27/1987,23:00,-1.2358,-0.0318,-99999,1,1,99
2/28/1987,0:00,-0.6696,0.1955,-99999,1,1,99
2/28/1987,1:00,-0.9215,-0.0061,-99999,1,1,99
2/28/1987,2:00,-0.3159,0.3971,-99999,1,1,99
2/28/1987,3:00,-0.0268,1.3245,-99999,1,1,99
2/28/1987,4:00,0.0624,0.69,-99999,1,1,99
2/28/1987,5:00,-0.7583,0.2597,-99999,1,1,99
2/28/1987,6:00,-1.244,0.1454,-99999,1,1,99
2/28/1987,7:00,5.877,80.6329,-99999,1,1,99
2/28/1987,8:00,129.3166,666.4258,-99999,48,49,99
2/28/1987,9:00,339.0642,903.3858,-99999,24,25,99
2/28/1987,10:00,522.6108,999.1442,-99999,2,2,99
2/28/1987,11:00,658.4158,1037.2333,-99999,2,2,99
2/28/1987,12:00,740.755,1054.7167,-99999,2,2,99
2/28/1987,13:00,741.1242,1023.4583,-99999,2,2,99
2/28/1987,14:00,687.6283,1013.7583,-99999,2,2,99
2/28/1987,15:00,575.8967,981.6942,-99999,2,2,99
2/28/1987,16:00,419.13,930.7625,-99999,2,2,99
2/28/1987,17:00,218.88,777.2875,-99999,2,2,99
2/28/1987,18:00,38.1059,250.6076,-99999,8,1,99
2/28/1987,19:00,-3.4569,-0.1474,-99999,1,1,99
2/28/1987,20:00,-3.1071,-0.535,-99999,1,1,99
2/28/1987,21:00,-3.4329,-0.4965,-99999,1,1,99
2/28/1987,22:00,-2.8275,0.2246,-99999,1,1,99
2/28/1987,23:00,-2.9708,0.3159,-99999,1,1,99
3/1/1987,0:00,-1.9042,0.991,-99999,1,1,99
3/1/1987,1:00,-2.5164,0.3937,-99999,1,1,99
3/1/1987,2:00,-2.8291,0.1786,-99999,1,1,99
3/1/1987,3:00,-3.6603,-0.1386,-99999,1,1,99
3/1/1987,4:00,-2.8413,0.3612,-99999,1,1,99
3/1/1987,5:00,-3.0612,0.2841,-99999,1,1,99
3/1/1987,6:00,-1.8622,0.3964,-99999,1,1,99
3/1/1987,7:00,12.5371,106.5854,-99999,1,1,99
3/1/1987,8:00,84.1663,103.4366,-99999,2,2,99
3/1/1987,9:00,166.7567,3.0007,-99999,2,2,99
3/1/1987,10:00,381.5175,120.7679,-99999,2,2,99
3/1/1987,11:00,434.3225,84.8553,-99999,2,2,99
3/1/1987,12:00,375.3575,47.6266,-99999,2,2,99
3/1/1987,13:00,323.6975,47.6243,-99999,2,2,99
3/1/1987,14:00,704.7858,985.3533,-99999,2,2,99
3/1/1987,15:00,601.0575,995.3025,-99999,2,2,99
3/1/1987,16:00,415.0225,911.7625,-99999,2,2,99
3/1/1987,17:00,220.7325,801.7592,-99999,2,2,99
3/1/1987,18:00,37.8686,271.1989,-99999,8,1,99
3/1/1987,19:00,-3.6038,-0.1116,-99999,1,1,99
3/1/1987,20:00,-2.5394,0.1975,-99999,1,1,99
3/1/1987,21:00,-2.2076,0.9078,-99999,1,1,99
3/1/1987,22:00,-3.3059,-0.092,-99999,1,1,99
3/1/1987,23:00,-2.5669,0.209,-99999,1,1,99
3/2/1987,0:00,-2.6024,-0.1278,-99999,1,1,99
3/2/1987,1:00,-2.9036,0.1143,-99999,1,1,99
3/2/1987,2:00,-2.5915,0.2273,-99999,1,1,99
3/2/1987,3:00,-2.787,0.3179,-99999,1,1,99
3/2/1987,4:00,-2.7054,0.1935,-99999,1,1,99
3/2/1987,5:00,-2.5652,0.2577,-99999,1,1,99
3/2/1987,6:00,-2.8741,-0.1495,-99999,1,1,99
3/2/1987,7:00,6.6985,111.923,-99999,1,1,99
3/2/1987,8:00,133.7705,675.7092,-99999,94,94,99
3/2/1987,9:00,336.2067,894.2475,-99999,28,29,99
3/2/1987,10:00,513.6375,987.6625,-99999,24,25,99
3/2/1987,11:00,648.1383,1015.2792,-99999,12,13,99
3/2/1987,12:00,733.7775,1029.5917,-99999,2,2,99
3/2/1987,13:00,710.405,897.415,-99999,2,2,99
3/2/1987,14:00,663.38,841.1858,-99999,2,2,99
3/2/1987,15:00,575.9875,870.5692,-99999,2,2,99
3/2/1987,16:00,278.3375,324.7538,-99999,2,2,99
3/2/1987,17:00,168.8496,236.8041,-99999,2,2,99
3/2/1987,18:00,38.4497,53.8222,-99999,8,1,99
3/2/1987,19:00,-2.5703,-0.4416,-99999,1,1,99
3/2/1987,20:00,-1.8691,0.2205,-99999,1,1,99
3/2/1987,21:00,-2.6581,0.3301,-99999,1,1,99
3/2/1987,22:00,-2.5366,0.3774,-99999,1,1,99
3/2/1987,23:00,-2.7369,-0.4593,-99999,1,1,99
3/3/1987,0:00,-2.8415,-0.2942,-99999,1,1,99
3/3/1987,1:00,-2.2743,0.1664,-99999,1,1,99
3/3/1987,2:00,-1.5987,0.8637,-99999,1,1,99
3/3/1987,3:00,-2.5475,0.4376,-99999,1,1,99
3/3/1987,4:00,-3.1004,-0.3199,-99999,1,1,99
3/3/1987,5:00,-2.3258,0.554,-99999,1,1,99
3/3/1987,6:00,-2.7747,0.0764,-99999,1,1,99
3/3/1987,7:00,8.0301,131.5436,-99999,1,1,99
3/3/1987,8:00,143.5237,720.5258,-99999,94,94,99
3/3/1987,9:00,351.1558,925.2325,-99999,28,29,99
3/3/1987,10:00,520.335,981.8442,-99999,24,25,99
3/3/1987,11:00,652.5683,1017.285,-99999,12,13,99
3/3/1987,12:00,726.1258,985.8175,-99999,2,2,99
3/3/1987,13:00,741.9258,934.72,-99999,2,2,99
3/3/1987,14:00,685.9275,881.9908,-99999,2,2,99
3/3/1987,15:00,579.9442,916.14,-99999,2,2,99
3/3/1987,16:00,429.1542,934.94,-99999,2,2,99
3/3/1987,17:00,226.9625,772.0083,-99999,2,2,99
3/3/1987,18:00,49.0137,274.1133,-99999,8,1,99
3/3/1987,19:00,-3.114,-0.0122,-99999,1,1,99
3/3/1987,20:00,-3.0286,0.6337,-99999,1,1,99
3/3/1987,21:00,-2.6459,0.6445,-99999,1,1,99
3/3/1987,22:00,-3.2066,0.4018,-99999,1,1,99
3/3/1987,23:00,-3.0211,0.1441,-99999,1,1,99
3/4/1987,0:00,-3.4618,-0.2672,-99999,1,1,99
3/4/1987,1:00,-3.5368,0.0812,-99999,1,1,99
3/4/1987,2:00,-2.7484,0.3274,-99999,1,1,99
3/4/1987,3:00,-3.0293,0.1968,-99999,1,1,99
3/4/1987,4:00,-2.7528,0.466,-99999,1,1,99
3/4/1987,5:00,-2.5634,0.4234,-99999,1,1,99
3/4/1987,6:00,-3.331,0.0047,-99999,1,1,99
3/4/1987,7:00,7.5297,49.7799,-99999,1,1,99
3/4/1987,8:00,117.3963,274.9258,-99999,2,2,99
3/4/1987,9:00,277.2233,353.8908,-99999,2,2,99
3/4/1987,10:00,365.0567,346.7892,-99999,2,2,99
3/4/1987,11:00,588.6125,768.67,-99999,2,2,99
3/4/1987,12:00,731.2133,1004.4492,-99999,2,2,99
3/4/1987,13:00,735.8692,956.47,-99999,2,2,99
3/4/1987,14:00,711.945,1019.7442,-99999,2,2,99
3/4/1987,15:00,582.8225,885.9683,-99999,2,2,99
3/4/1987,16:00,353.5158,573.2367,-99999,2,2,99
3/4/1987,17:00,131.1197,64.169,-99999,2,2,99
3/4/1987,18:00,44.0949,0.0425,-99999,8,1,99
3/4/1987,19:00,-3.059,0.1967,-99999,1,1,99
3/4/1987,20:00,-3.3198,0.4469,-99999,1,1,99
3/4/1987,21:00,-2.8091,0.7128,-99999,1,1,99
3/4/1987,22:00,-2.8833,0.4579,-99999,1,1,99
3/4/1987,23:00,-2.784,0.1948,-99999,1,1,99
3/5/1987,0:00,-2.951,-0.1116,-99999,1,1,99
3/5/1987,1:00,-2.7008,0.1975,-99999,1,1,99
3/5/1987,2:00,-2.9209,0.1495,-99999,1,1,99
3/5/1987,3:00,-3.3616,0.0183,-99999,1,1,99
3/5/1987,4:00,-3.2537,-0.0588,-99999,1,1,99
3/5/1987,5:00,-3.2286,0.2394,-99999,1,1,99
3/5/1987,6:00,-3.6265,-0.1075,-99999,1,1,99
3/5/1987,7:00,12.1368,160.6402,-99999,1,1,99
3/5/1987,8:00,161.1273,743.6142,-99999,44,45,99
3/5/1987,9:00,359.4133,936.4042,-99999,36,37,99
3/5/1987,10:00,527.565,1000.0367,-99999,24,25,99
3/5/1987,11:00,674.3175,1047.1417,-99999,16,17,99
3/5/1987,12:00,756.3,1057.55,-99999,2,2,99
3/5/1987,13:00,759.4442,1057.6333,-99999,2,2,99
3/5/1987,14:00,705.235,1052.125,-99999,2,2,99
3/5/1987,15:00,586.3558,1017.7917,-99999,2,2,99
3/5/1987,16:00,426.2067,952.3925,-99999,2,2,99
3/5/1987,17:00,229.7558,813.3283,-99999,2,2,99
3/5/1987,18:00,41.8596,302.8884,-99999,8,1,99
3/5/1987,19:00,-4.8627,-0.7462,-99999,1,1,99
3/5/1987,20:00,-3.5118,0.4198,-99999,1,1,99
3/5/1987,21:00,-3.2414,0.5043,-99999,1,1,99
3/5/1987,22:00,-3.2374,0.3949,-99999,1,1,99
3/5/1987,23:00,-3.3784,0.2806,-99999,1,1,99
3/6/1987,0:00,-3.7032,-0.142,-99999,1,1,99
3/6/1987,1:00,-3.403,0.4254,-99999,1,1,99
3/6/1987,2:00,-3.5527,0.0474,-99999,1,1,99
3/6/1987,3:00,-3.6583,0.5019,-99999,1,1,99
3/6/1987,4:00,-3.4355,0.3301,-99999,1,1,99
3/6/1987,5:00,-3.6238,0.069,-99999,1,1,99
3/6/1987,6:00,-3.4136,0.0379,-99999,1,1,99
3/6/1987,7:00,12.2096,192.3251,-99999,1,1,99
3/6/1987,8:00,158.0604,786.9983,-99999,94,94,99
3/6/1987,9:00,371.0075,964.0517,-99999,94,94,99
3/6/1987,10:00,544.0325,1021.4583,-99999,24,25,99
3/6/1987,11:00,668.91,1044.4583,-99999,20,21,99
3/6/1987,12:00,738.0342,1034.7,-99999,2,2,99
3/6/1987,13:00,756.0133,1036.2,-99999,2,2,99
3/6/1987,14:00,683.9,966.0033,-99999,2,2,99
3/6/1987,15:00,562.9433,891.2575,-99999,2,2,99
3/6/1987,16:00,392.96,773.0908,-99999,2,2,99
3/6/1987,17:00,202.4292,604.6683,-99999,2,2,99
3/6/1987,18:00,37.0566,176.9119,-99999,1,1,99
3/6/1987,19:00,-4.2232,-0.1758,-99999,1,1,99
3/6/1987,20:00,-3.482,0.142,-99999,1,1,99
3/6/1987,21:00,-2.8849,0.4118,-99999,1,1,99
3/6/1987,22:00,-2.953,0.2556,-99999,1,1,99
3/6/1987,23:00,-3.3149,-0.2164,-99999,1,1,99
3/7/1987,0:00,-2.8851,-0.1745,-99999,1,1,99
3/7/1987,1:00,-3.0905,-0.2036,-99999,1,1,99
3/7/1987,2:00,-2.7067,0.1934,-99999,1,1,99
3/7/1987,3:00,-3.1798,-0.0629,-99999,1,1,99
3/7/1987,4:00,-2.5787,0.2083,-99999,1,1,99
3/7/1987,5:00,-2.9137,0.1481,-99999,1,1,99
3/7/1987,6:00,-2.951,-0.184,-99999,1,1,99
3/7/1987,7:00,15.3838,121.2206,-99999,1,1,99
3/7/1987,8:00,159.1478,620.35,-99999,36,37,99
3/7/1987,9:00,363.1608,869.5258,-99999,28,29,99
3/7/1987,10:00,527.6742,943.415,-99999,20,21,99
3/7/1987,11:00,658.0617,968.1742,-99999,12,13,99
3/7/1987,12:00,738.8125,993.7892,-99999,2,2,99
3/7/1987,13:00,747.9667,993.4392,-99999,2,2,99
3/7/1987,14:00,694.18,977.1733,-99999,2,2,99
3/7/1987,15:00,573.795,921.0967,-99999,2,2,99
3/7/1987,16:00,407.6483,819.83,-99999,2,2,99
3/7/1987,17:00,212.0233,642.7733,-99999,2,2,99
3/7/1987,18:00,41.3859,205.8098,-99999,1,1,99
3/7/1987,19:00,-3.8456,-0.5895,-99999,1,1,99
3/7/1987,20:00,-2.9025,0.3563,-99999,1,1,99
3/7/1987,21:00,-2.7858,0.1474,-99999,1,1,99
3/7/1987,22:00,-2.5426,0.2948,-99999,1,1,99
3/7/1987,23:00,-1.7939,0,-99999,1,1,99
3/8/1987,0:00,-1.7327,-0.1407,-99999,1,1,99
3/8/1987,1:00,-3.2022,-0.7291,-99999,1,1,99
3/8/1987,2:00,-2.3093,-0.2036,-99999,1,1,99
3/8/1987,3:00,-0.8163,-0.1562,-99999,1,1,99
3/8/1987,4:00,-0.4216,-0.234,-99999,1,1,99
3/8/1987,5:00,-0.6674,-0.324,-99999,1,1,99
3/8/1987,6:00,-0.2277,-0.3043,-99999,1,1,99
3/8/1987,7:00,2.814,-0.3632,-99999,1,1,99
3/8/1987,8:00,14.2285,-0.3463,-99999,7,1,99
3/8/1987,9:00,19.8698,-0.2361,-99999,7,1,99
3/8/1987,10:00,35.3938,-0.4471,-99999,7,1,99
3/8/1987,11:00,64.704,-0.0399,-99999,2,2,99
3/8/1987,12:00,62.0159,-0.3781,-99999,2,2,99
3/8/1987,13:00,123.7489,-0.2847,-99999,2,2,99
3/8/1987,14:00,213.21,-0.2861,-99999,2,2,99
3/8/1987,15:00,294.4242,0.1806,-99999,2,2,99
3/8/1987,16:00,187.0042,0.0412,-99999,2,2,99
3/8/1987,17:00,86.7212,-0.2705,-99999,2,2,99
3/8/1987,18:00,20.8069,-0.2293,-99999,1,1,99
3/8/1987,19:00,0.2447,-0.1197,-99999,1,1,99
3/8/1987,20:00,-0.0602,-0.1427,-99999,1,1,99
3/8/1987,21:00,-0.058,-0.1211,-99999,1,1,99
3/8/1987,22:00,0.0531,-0.3558,-99999,1,1,99
3/8/1987,23:00,0.144,-0.9997,-99999,1,1,99
3/9/1987,0:00,-0.1183,-0.3504,-99999,1,1,99
3/9/1987,1:00,0.1193,-0.1542,-99999,1,1,99
3/9/1987,2:00,-0.2436,-0.3138,-99999,1,1,99
3/9/1987,3:00,0.1002,-0.182,-99999,1,1,99
3/9/1987,4:00,0.035,-0.2104,-99999,1,1,99
3/9/1987,5:00,-0.0646,-0.3774,-99999,1,1,99
3/9/1987,6:00,-0.0219,-0.2097,-99999,1,1,99
3/9/1987,7:00,6.0304,-0.2313,-99999,1,1,99
3/9/1987,8:00,52.4579,-0.2428,-99999,2,2,99
3/9/1987,9:00,160.3708,-0.3003,-99999,2,2,99
3/9/1987,10:00,271.34,-0.2996,-99999,2,2,99
3/9/1987,11:00,300.9775,-0.2137,-99999,2,2,99
3/9/1987,12:00,303.5708,-0.211,-99999,2,2,99
3/9/1987,13:00,281.5075,0.1116,-99999,2,2,99
3/9/1987,14:00,259.1942,0.2442,-99999,2,2,99
