DATE (MM/DD/YYYY),HOUR-MST,Avg Global CM22 Vent [W/m^2],Avg Direct CH1 [W/m^2],Avg Diffuse PSP (sband corr) [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
3/29/2007,19:00,1.5155,-0.1961,1.3136,1,1,1
3/29/2007,20:00,-0.4224,-0.0596,-0.2684,1,1,1
3/29/2007,21:00,-0.331,-0.332,-0.0972,1,1,1
3/29/2007,22:00,-0.33,-0.3764,-0.1478,1,1,1
3/29/2007,23:00,-0.2789,-0.4822,-0.1729,1,1,1
3/30/2007,0:00,-0.3221,-0.3802,-0.0928,1,1,1
3/30/2007,1:00,-0.2128,-0.5113,-0.1638,1,1,1
3/30/2007,2:00,-0.3469,-0.4181,-0.0727,1,1,1
3/30/2007,3:00,-0.423,-0.4001,-0.2206,1,1,1
3/30/2007,4:00,-0.5059,-0.5425,-1.1609,1,1,1
3/30/2007,5:00,-0.7991,-0.585,-1.8517,1,1,1
3/30/2007,6:00,2.9148,20.8391,0.7113,1,1,1
3/30/2007,7:00,105.9605,424.0873,57.3527,42,43,43
3/30/2007,8:00,323.8803,773.5532,92.7599,42,43,43
3/30/2007,9:00,547.8795,894.4683,107.1705,22,23,23
3/30/2007,10:00,705.6798,914.4363,124.333,14,15,15
3/30/2007,11:00,908.3692,841.997,284.5954,3,3,3
3/30/2007,12:00,916.8547,819.2072,258.27,3,3,3
3/30/2007,13:00,537.5072,261.3088,321.3036,3,3,3
3/30/2007,14:00,270.7877,8.9303,266.5523,3,3,3
3/30/2007,15:00,649.128,592.0233,241.8019,15,14,14
3/30/2007,16:00,438.757,452.6274,176.188,23,22,22
3/30/2007,17:00,194.8103,90.3803,153.0342,3,3,3
3/30/2007,18:00,32.9116,-0.7706,29.9027,1,1,1
3/30/2007,19:00,1.8876,-0.3146,0.6164,1,1,1
3/30/2007,20:00,-1.1192,-0.5151,-2.8372,1,1,1
3/30/2007,21:00,-1.1106,-0.7504,-3.8071,1,1,1
3/30/2007,22:00,-1.1811,-0.6295,-3.734,1,1,1
3/30/2007,23:00,-1.1536,-0.6112,-3.7448,1,1,1
3/31/2007,0:00,-1.1852,-0.5005,-3.1692,1,1,1
3/31/2007,1:00,-1.1602,-0.5366,-3.9721,1,1,1
3/31/2007,2:00,-1.1783,-0.5175,-3.7338,1,1,1
3/31/2007,3:00,-1.1258,-0.5754,-3.5926,1,1,1
3/31/2007,4:00,-1.0797,-0.5335,-3.2547,1,1,1
3/31/2007,5:00,-1.1241,-0.1769,-1.6254,1,1,1
3/31/2007,6:00,2.9467,13.2225,0.7101,1,1,1
3/31/2007,7:00,119.3722,502.4343,44.1966,26,27,27
3/31/2007,8:00,330.2443,819.599,63.3399,30,31,31
3/31/2007,9:00,556.8883,930.9342,96.4861,18,19,19
3/31/2007,10:00,721.2935,976.912,97.9549,18,19,19
3/31/2007,11:00,834.7962,1012.5745,88.9492,10,11,11
3/31/2007,12:00,916.5402,1002.6578,120.6793,3,3,3
3/31/2007,13:00,941.6038,823.8508,260.2465,3,3,3
3/31/2007,14:00,750.283,634.677,249.2317,3,3,3
3/31/2007,15:00,596.5567,565.6375,227.8299,3,3,3
3/31/2007,16:00,580.822,760.0612,168.3036,23,22,22
3/31/2007,17:00,254.7317,275.3408,139.5536,27,26,26
3/31/2007,18:00,97.3182,121.3073,76.6246,1,1,1
3/31/2007,19:00,3.3837,-0.4572,1.0117,1,1,1
3/31/2007,20:00,-1.3262,-0.5601,-3.4076,1,1,1
3/31/2007,21:00,-1.2985,-0.4232,-3.1333,1,1,1
3/31/2007,22:00,-1.1595,-0.3242,-2.5712,1,1,1
3/31/2007,23:00,-1.073,-0.2491,-1.8867,1,1,1
4/1/2007,0:00,-0.9465,-0.635,-3.0315,1,1,1
4/1/2007,1:00,-1.1575,-0.5289,-3.4445,1,1,1
4/1/2007,2:00,-1.2538,-0.3018,-2.5288,1,1,1
4/1/2007,3:00,-1.3441,-0.1736,-2.6508,1,1,1
4/1/2007,4:00,-1.1386,-0.7078,-3.7577,1,1,1
4/1/2007,5:00,-1.2965,-0.3674,-2.7833,1,1,1
4/1/2007,6:00,8.6484,25.4556,5.5058,1,1,1
4/1/2007,7:00,132.2141,313.1092,85.5342,18,19,19
4/1/2007,8:00,280.8512,487.6774,116.9394,14,15,15
4/1/2007,9:00,490.8093,679.768,142.8127,10,11,11
4/1/2007,10:00,538.8615,509.3817,210.783,3,3,3
4/1/2007,11:00,447.3042,176.066,298.0667,3,3,3
4/1/2007,12:00,718.8587,343.4414,411.2877,11,10,10
4/1/2007,13:00,643.0008,323.7901,363.1723,3,3,3
4/1/2007,14:00,588.4082,265.0821,368.7789,11,10,10
4/1/2007,15:00,327.759,53.9656,284.0819,3,3,3
4/1/2007,16:00,306.8672,144.7221,228.2713,3,3,3
4/1/2007,17:00,123.8416,2.2784,119.8417,3,3,3
4/1/2007,18:00,68.6017,61.728,53.5435,1,1,1
4/1/2007,19:00,2.5576,-0.6609,-0.0591,1,1,1
4/1/2007,20:00,-1.2143,-0.5418,-3.3646,1,1,1
4/1/2007,21:00,-1.0767,-0.4321,-2.7467,1,1,1
4/1/2007,22:00,-0.9356,-0.2306,-1.3307,1,1,1
4/1/2007,23:00,-0.9247,-0.4192,-1.9946,1,1,1
4/2/2007,0:00,-1.1665,-0.4455,-2.7331,1,1,1
4/2/2007,1:00,-1.1522,-0.5525,-3.3229,1,1,1
4/2/2007,2:00,-1.1813,-0.3978,-2.6453,1,1,1
4/2/2007,3:00,-1.2103,-0.4066,-2.7333,1,1,1
4/2/2007,4:00,-1.2352,-0.4611,-2.858,1,1,1
4/2/2007,5:00,-1.1949,-0.4766,-3.0963,1,1,1
4/2/2007,6:00,2.5743,12.262,0.4584,1,1,1
4/2/2007,7:00,121.8111,517.4965,40.0612,22,23,23
4/2/2007,8:00,317.8742,717.1275,69.1188,18,19,19
4/2/2007,9:00,576.482,845.9707,145.5015,14,15,15
4/2/2007,10:00,662.8665,672.3555,219.4153,3,3,3
4/2/2007,11:00,605.1502,418.1568,280.0323,3,3,3
4/2/2007,12:00,659.8522,424.2011,310.3373,3,3,3
4/2/2007,13:00,438.402,148.3066,309.3417,3,3,3
4/2/2007,14:00,539.4822,346.4445,259.1509,11,10,10
4/2/2007,15:00,606.503,598.7212,189.2786,11,10,10
4/2/2007,16:00,532.1612,738.1175,127.8728,23,22,22
4/2/2007,17:00,362.7152,783.6839,75.6371,31,30,30
4/2/2007,18:00,90.709,229.3732,32.3494,1,1,1
4/2/2007,19:00,3.4962,-0.6728,-0.1061,1,1,1
4/2/2007,20:00,-1.5868,-0.604,-3.9464,1,1,1
4/2/2007,21:00,-1.4751,-0.6224,-3.5181,1,1,1
4/2/2007,22:00,-1.3721,-0.6976,-3.6666,1,1,1
4/2/2007,23:00,-1.2018,-0.6572,-3.991,1,1,1
4/3/2007,0:00,-1.4503,-0.5624,-3.9179,1,1,1
4/3/2007,1:00,-1.2752,-0.7054,-4.2262,1,1,1
4/3/2007,2:00,-1.2664,-0.6107,-4.2585,1,1,1
4/3/2007,3:00,-1.3595,-0.3978,-3.9928,1,1,1
4/3/2007,4:00,-1.0953,-0.7347,-3.5938,1,1,1
4/3/2007,5:00,-1.1449,-0.713,-3.5413,1,1,1
4/3/2007,6:00,4.9213,29.4094,0.9139,1,1,1
4/3/2007,7:00,123.4394,496.8105,42.1954,22,23,23
4/3/2007,8:00,333.9747,776.0672,66.2084,22,23,23
4/3/2007,9:00,538.835,883.9178,83.1299,18,19,19
4/3/2007,10:00,711.1958,946.2275,91.1116,14,15,15
4/3/2007,11:00,836.6353,979.5158,96.5563,3,3,3
4/3/2007,12:00,904.583,999.9492,97.0425,3,3,3
4/3/2007,13:00,909.7162,993.5085,100.9471,3,3,3
4/3/2007,14:00,850.0658,969.067,102.2978,3,3,3
4/3/2007,15:00,714.9383,877.9707,111.3627,15,14,14
4/3/2007,16:00,557.4558,806.9335,112.8598,23,22,22
4/3/2007,17:00,371.3888,738.2293,95.3185,35,34,34
4/3/2007,18:00,142.1129,364.2995,66.2095,1,1,1
4/3/2007,19:00,6.4901,-0.6091,3.54,1,1,1
4/3/2007,20:00,-1.1388,-0.5212,-3.0423,1,1,1
4/3/2007,21:00,-1.2138,-0.486,-3.1881,1,1,1
4/3/2007,22:00,-1.2048,-0.5715,-3.523,1,1,1
4/3/2007,23:00,-1.2203,-0.4625,-3.1482,1,1,1
4/4/2007,0:00,-1.2121,-0.4574,-3.0341,1,1,1
4/4/2007,1:00,-1.1572,-0.5073,-2.9086,1,1,1
4/4/2007,2:00,-1.0717,-0.487,-2.623,1,1,1
4/4/2007,3:00,-1.0747,-0.4488,-2.6986,1,1,1
4/4/2007,4:00,-1.0849,-0.4077,-2.8802,1,1,1
4/4/2007,5:00,-1.0669,-0.4473,-2.7997,1,1,1
4/4/2007,6:00,8.0242,25.8629,5.3064,1,1,1
4/4/2007,7:00,119.215,177.5939,88.3546,3,3,3
4/4/2007,8:00,312.1388,372.7581,160.0281,3,3,3
4/4/2007,9:00,526.6767,446.7028,252.1155,11,10,10
4/4/2007,10:00,697.0293,541.9205,301.0027,3,3,3
4/4/2007,11:00,708.0732,404.5108,371.5869,3,3,3
4/4/2007,12:00,644.5433,222.1745,436.755,3,3,3
4/4/2007,13:00,725.0593,408.1813,363.5874,3,3,3
4/4/2007,14:00,730.747,571.2473,269.7869,11,10,10
4/4/2007,15:00,582.6745,402.7378,283.1475,15,14,14
4/4/2007,16:00,393.5142,317.5419,206.7826,19,18,18
4/4/2007,17:00,130.4315,13.8437,123.2144,3,3,3
4/4/2007,18:00,48.1341,0.0527,44.8695,1,1,1
4/4/2007,19:00,3.9788,-0.4838,1.8173,1,1,1
4/4/2007,20:00,-1.1887,-0.247,-2.048,1,1,1
4/4/2007,21:00,-1.1422,-0.5094,-2.9655,1,1,1
4/4/2007,22:00,-1.2961,-0.5747,-3.822,1,1,1
4/4/2007,23:00,-1.2824,-0.5529,-3.6306,1,1,1
4/5/2007,0:00,-1.2198,-0.4461,-3.465,1,1,1
4/5/2007,1:00,-1.0884,-0.5552,-2.9355,1,1,1
4/5/2007,2:00,-1.0269,-0.3396,-2.1932,1,1,1
4/5/2007,3:00,-0.7571,-0.1785,-1.1471,1,1,1
4/5/2007,4:00,-0.6965,-0.1638,-0.474,1,1,1
4/5/2007,5:00,-0.7583,-0.3841,-0.5863,1,1,1
4/5/2007,6:00,0.1611,-0.0831,0.1309,1,1,1
4/5/2007,7:00,14.9919,-0.381,14.1166,3,3,3
4/5/2007,8:00,78.2432,0.1272,77.5961,3,3,3
4/5/2007,9:00,275.527,185.5981,175.7807,3,3,3
4/5/2007,10:00,362.305,225.418,207.6664,3,3,3
4/5/2007,11:00,215.8952,20.4616,197.677,3,3,3
4/5/2007,12:00,780.2863,669.9977,245.7591,3,3,3
4/5/2007,13:00,238.8115,8.0574,232.7709,3,3,3
4/5/2007,14:00,621.2988,393.0325,314.6276,3,3,3
4/5/2007,15:00,372.5443,151.7856,265.8266,3,3,3
4/5/2007,16:00,102.8291,-0.165,104.6454,3,3,3
4/5/2007,17:00,63.1609,-0.2435,63.1224,3,3,3
4/5/2007,18:00,13.1613,-0.3286,12.4166,1,1,1
4/5/2007,19:00,0.7973,-0.2049,0.3507,1,1,1
4/5/2007,20:00,-0.4405,-0.2191,-0.765,1,1,1
4/5/2007,21:00,-0.4337,-0.1935,-0.7677,1,1,1
4/5/2007,22:00,-0.4467,-0.1577,-0.5803,1,1,1
4/5/2007,23:00,-0.5031,-0.2033,-0.665,1,1,1
4/6/2007,0:00,-0.3767,-0.2388,-0.5196,1,1,1
4/6/2007,1:00,-0.3487,-0.2315,-0.3819,1,1,1
4/6/2007,2:00,-0.4297,-0.1469,-0.4835,1,1,1
4/6/2007,3:00,-0.4843,-0.1391,-0.471,1,1,1
4/6/2007,4:00,-0.4894,-0.2172,-0.8561,1,1,1
4/6/2007,5:00,-0.4578,-0.4006,-0.8423,1,1,1
4/6/2007,6:00,0.0826,-0.1283,0.5427,1,1,1
4/6/2007,7:00,12.0229,0.0128,13.097,7,2,2
4/6/2007,8:00,31.0152,-0.189,32.0453,3,3,3
4/6/2007,9:00,78.4702,0.0244,79.9074,3,3,3
4/6/2007,10:00,84.1481,0.0685,85.2756,3,3,3
4/6/2007,11:00,99.0658,0.1027,99.6183,3,3,3
4/6/2007,12:00,104.6769,0.2078,104.4509,3,3,3
4/6/2007,13:00,84.1118,0.1287,83.4216,3,3,3
4/6/2007,14:00,65.0968,0.2294,64.5888,3,3,3
4/6/2007,15:00,54.1326,0.0806,54.1982,3,3,3
4/6/2007,16:00,39.2929,-0.0568,39.8685,3,3,3
4/6/2007,17:00,29.3267,0.0646,29.5772,3,3,3
4/6/2007,18:00,14.9647,0.0164,15.1958,1,1,1
4/6/2007,19:00,0.5436,-0.1686,0.6107,1,1,1
4/6/2007,20:00,-0.384,-0.1995,-0.0491,1,1,1
4/6/2007,21:00,-0.3201,-0.1433,-0.0331,1,1,1
4/6/2007,22:00,-0.3036,-0.1504,-0.0887,1,1,1
4/6/2007,23:00,-0.3403,-0.1236,-0.1646,1,1,1
4/7/2007,0:00,-0.4559,-0.0589,-0.0453,1,1,1
4/7/2007,1:00,-0.4675,-0.0714,0.0393,1,1,1
4/7/2007,2:00,-0.4758,-0.0923,0.0569,1,1,1
4/7/2007,3:00,-0.4569,-0.1364,0.1031,1,1,1
4/7/2007,4:00,-0.4236,-0.0996,0.1622,1,1,1
4/7/2007,5:00,-0.4318,-0.0831,0.0385,1,1,1
4/7/2007,6:00,2.2866,-0.1373,2.4452,1,1,1
4/7/2007,7:00,26.1145,-0.0299,25.0405,3,3,3
4/7/2007,8:00,45.497,-0.0471,43.51,3,3,3
4/7/2007,9:00,85.8063,0.1673,81.1428,3,3,3
4/7/2007,10:00,161.5802,0.3499,151.9013,3,3,3
4/7/2007,11:00,218.5667,0.5531,204.7158,3,3,3
4/7/2007,12:00,236.2103,0.6531,221.3765,3,3,3
4/7/2007,13:00,188.3478,0.4675,177.0255,3,3,3
4/7/2007,14:00,119.0327,0.2132,111.6198,3,3,3
4/7/2007,15:00,96.2933,-0.0373,89.3868,3,3,3
4/7/2007,16:00,64.149,-0.3011,59.5762,3,3,3
4/7/2007,17:00,35.5783,-0.2058,33.4838,3,3,3
4/7/2007,18:00,17.0772,-0.2375,16.18,1,1,1
4/7/2007,19:00,1.1517,-0.2252,1.4614,1,1,1
4/7/2007,20:00,-0.4987,-0.0804,0.0119,1,1,1
4/7/2007,21:00,-0.4719,-0.1746,-0.001,1,1,1
4/7/2007,22:00,-0.457,-0.101,-0.0934,1,1,1
4/7/2007,23:00,-0.4689,-0.1036,-0.1191,1,1,1
4/8/2007,0:00,-0.4717,-0.0863,-0.1113,1,1,1
4/8/2007,1:00,-0.4806,-0.2358,-0.0831,1,1,1
4/8/2007,2:00,-0.4958,-0.16,-0.091,1,1,1
4/8/2007,3:00,-0.4601,-0.1418,-0.0588,1,1,1
4/8/2007,4:00,-0.4605,-0.1269,-0.0389,1,1,1
4/8/2007,5:00,-0.4634,-0.0613,-0.0804,1,1,1
4/8/2007,6:00,1.096,-0.2741,1.3152,1,1,1
4/8/2007,7:00,21.6004,-0.2779,17.4188,3,3,3
4/8/2007,8:00,101.8262,0.3825,66.0691,23,22,22
4/8/2007,9:00,227.9335,0.3202,122.6537,51,50,50
4/8/2007,10:00,377.6107,1.3739,186.7322,79,78,78
4/8/2007,11:00,360.7768,0.5923,184.648,63,62,62
4/8/2007,12:00,249.8457,0.6032,130.3973,43,42,42
4/8/2007,13:00,316.7428,0.2044,144.0743,59,58,58
4/8/2007,14:00,635.8205,21.5913,213.7282,91,90,90
4/8/2007,15:00,486.8857,23.6914,209.1493,91,90,90
4/8/2007,16:00,423.7575,87.0423,236.8515,83,82,82
4/8/2007,17:00,379.0398,470.9972,200.1269,15,14,14
4/8/2007,18:00,127.7942,211.1005,76.1111,1,1,1
4/8/2007,19:00,7.4906,-0.4691,3.959,1,1,1
4/8/2007,20:00,-1.0637,-0.3887,-2.5683,1,1,1
4/8/2007,21:00,-1.0554,-0.3804,-2.7005,1,1,1
4/8/2007,22:00,-1.0221,-0.33,-1.9443,1,1,1
4/8/2007,23:00,-1.0117,-0.4387,-2.2721,1,1,1
4/9/2007,0:00,-0.8187,-0.2469,-1.5836,1,1,1
4/9/2007,1:00,-0.9089,-0.2905,-1.9437,1,1,1
4/9/2007,2:00,-0.7266,-0.163,-1.4935,1,1,1
4/9/2007,3:00,-1.0353,0.4061,0.2386,1,1,1
4/9/2007,4:00,-0.7252,-0.3902,-1.1996,1,1,1
4/9/2007,5:00,-1.1136,0.1295,-0.219,1,1,1
4/9/2007,6:00,8.7543,43.698,7.1154,1,1,1
4/9/2007,7:00,99.0723,198.0018,51.6606,3,3,3
4/9/2007,8:00,358.2353,766.4645,73.3952,18,19,19
4/9/2007,9:00,565.5585,891.7785,80.8727,14,15,15
4/9/2007,10:00,729.6563,935.8653,93.0526,14,15,15
4/9/2007,11:00,858.4283,955.1712,113.8783,3,3,3
4/9/2007,12:00,932.8263,965.4772,132.288,3,3,3
4/9/2007,13:00,957.71,946.1193,170.6286,3,3,3
4/9/2007,14:00,881.0125,941.6474,136.647,3,3,3
4/9/2007,15:00,360.2047,129.284,265.8295,3,3,3
4/9/2007,16:00,500.271,486.4127,209.1922,23,22,22
4/9/2007,17:00,232.203,201.8076,153.6921,11,10,10
4/9/2007,18:00,174.9243,300.0067,104.1569,1,1,1
4/9/2007,19:00,10.2738,-0.1815,7.7769,8,1,8
4/9/2007,20:00,-1.3066,-0.3623,-2.3619,1,1,1
4/9/2007,21:00,-0.8859,-0.4451,-1.3625,1,1,1
4/9/2007,22:00,-1.0424,-0.1659,-1.1409,1,1,1
4/9/2007,23:00,-1.0119,-0.237,-1.4473,1,1,1
4/10/2007,0:00,-0.9599,-0.6225,-1.8056,1,1,1
4/10/2007,1:00,-1.2934,-0.3079,-2.6106,1,1,1
4/10/2007,2:00,-1.039,-0.6925,-2.3684,1,1,1
4/10/2007,3:00,-0.9822,-0.3438,-2.3583,1,1,1
4/10/2007,4:00,-0.8269,-0.562,-0.414,1,1,1
4/10/2007,5:00,-1.1404,0.0232,-1.3161,1,1,1
4/10/2007,6:00,3.1232,-0.074,2.7824,1,1,1
4/10/2007,7:00,35.8034,-0.1724,34.5408,3,3,3
4/10/2007,8:00,307.5196,590.6835,69.7797,3,3,3
4/10/2007,9:00,595.5457,924.9322,95.0231,18,19,19
4/10/2007,10:00,761.1547,948.9988,110.6643,10,11,11
4/10/2007,11:00,918.739,1056.7387,97.7575,10,11,11
4/10/2007,12:00,940.9838,900.4905,198.0183,3,3,3
4/10/2007,13:00,803.647,578.8927,315.8875,3,3,3
4/10/2007,14:00,949.527,949.3907,202.171,3,3,3
4/10/2007,15:00,655.6782,672.3827,174.9502,15,14,14
4/10/2007,16:00,467.7655,597.5442,115.4264,27,26,26
4/10/2007,17:00,242.5655,404.6766,84.1761,15,14,14
4/10/2007,18:00,118.342,298.311,42.9753,1,1,1
4/10/2007,19:00,8.0476,-0.5094,6.4954,1,1,8
4/10/2007,20:00,-1.0626,-0.1819,-1.4763,1,1,1
4/10/2007,21:00,-1.1418,-0.394,-1.9081,1,1,1
4/10/2007,22:00,-1.1476,-0.2399,-1.7177,1,1,1
4/10/2007,23:00,-0.9006,-0.3051,-1.1253,1,1,1
4/11/2007,0:00,-1.2789,-0.2835,-1.9503,1,1,1
4/11/2007,1:00,-1.35,-0.518,-3.2066,1,1,1
4/11/2007,2:00,-1.3852,-0.5415,-3.5292,1,1,1
4/11/2007,3:00,-1.3811,-0.3329,-2.9079,1,1,1
4/11/2007,4:00,-1.4992,-0.3553,-2.5963,1,1,1
4/11/2007,5:00,-1.4004,-0.2975,-1.8545,1,1,1
4/11/2007,6:00,12.4576,72.22,8.3199,1,1,1
4/11/2007,7:00,173.2534,664.6687,52.6252,42,43,43
4/11/2007,8:00,398.7387,897.433,63.3144,30,31,31
4/11/2007,9:00,610.5425,995.2187,69.5436,22,23,23
4/11/2007,10:00,783.5415,1040.165,74.4648,18,19,19
4/11/2007,11:00,913.8753,1070.5217,79.8142,10,11,11
4/11/2007,12:00,986.5248,1084.0133,86.4341,3,3,3
4/11/2007,13:00,995.8705,1085.6517,92.0989,3,3,3
4/11/2007,14:00,933.4427,1076.4483,87.4956,2,8,2
4/11/2007,15:00,803.122,1051.2933,73.7777,11,10,10
4/11/2007,16:00,628.46,1003.149,67.5333,19,18,18
4/11/2007,17:00,415.3075,914.1493,60.691,35,34,34
4/11/2007,18:00,185.0116,690.1198,51.6038,8,1,1
4/11/2007,19:00,16.8307,93.9641,9.3349,8,8,8
4/11/2007,20:00,-1.4123,-0.5267,-3.3094,1,1,1
4/11/2007,21:00,-1.4638,-0.3618,-2.8268,1,1,1
4/11/2007,22:00,-1.3433,-0.795,-3.9573,1,1,1
4/11/2007,23:00,-1.2453,-0.5218,-3.2663,1,1,1
4/12/2007,0:00,-1.1898,-0.6662,-3.6772,1,1,1
4/12/2007,1:00,-1.1955,-0.5358,-3.1414,1,1,1
4/12/2007,2:00,-1.009,-0.2467,-1.9245,1,1,1
4/12/2007,3:00,-0.9665,-0.376,-1.9879,1,1,1
4/12/2007,4:00,-1.109,-0.4148,-2.4506,1,1,1
4/12/2007,5:00,-1.1714,-0.383,-2.7282,1,1,1
4/12/2007,6:00,12.171,49.8681,7.9173,1,1,1
4/12/2007,7:00,148.9016,354.1925,78.0836,14,15,15
4/12/2007,8:00,329.5903,471.0095,144.7822,10,11,11
4/12/2007,9:00,362.8212,120.8702,274.5686,3,3,3
4/12/2007,10:00,345.6795,14.0671,335.9085,3,3,3
4/12/2007,11:00,375.071,9.6228,377.0983,3,3,3
4/12/2007,12:00,301.222,2.8489,305.3822,3,3,3
4/12/2007,13:00,516.4357,89.6074,434.5433,3,3,3
4/12/2007,14:00,236.219,0.4646,236.512,3,3,3
4/12/2007,15:00,251.7143,1.3787,254.4924,3,3,3
4/12/2007,16:00,141.3805,0.3771,143.2708,3,3,3
4/12/2007,17:00,60.6535,0.0756,60.7262,3,3,3
4/12/2007,18:00,29.5185,-0.3827,29.2813,1,1,1
4/12/2007,19:00,7.804,-0.4668,6.9326,1,1,8
4/12/2007,20:00,-0.657,-0.0408,-0.6217,1,1,1
4/12/2007,21:00,-0.4648,-0.2101,-0.4724,1,1,1
4/12/2007,22:00,-0.3723,-0.226,-0.366,1,1,1
4/12/2007,23:00,-0.439,-0.1795,-0.3754,1,1,1
4/13/2007,0:00,-0.4814,-0.1615,-0.3157,1,1,1
4/13/2007,1:00,-0.5385,-0.1312,-0.3361,1,1,1
4/13/2007,2:00,-0.7404,-0.0982,0.1253,1,1,1
4/13/2007,3:00,-0.7563,-0.1051,-0.4213,1,1,1
4/13/2007,4:00,-0.7969,-0.1098,-0.6383,1,1,1
4/13/2007,5:00,-0.6864,-0.099,-0.5318,1,1,1
4/13/2007,6:00,1.3583,-0.1054,1.336,1,1,1
4/13/2007,7:00,18.8353,-0.0458,19.0245,3,3,3
4/13/2007,8:00,34.7693,-0.0759,35.1005,3,3,3
4/13/2007,9:00,94.5522,0.108,96.2184,3,3,3
4/13/2007,10:00,107.3715,0.2,109.463,3,3,3
4/13/2007,11:00,156.1461,0.4561,158.9558,3,3,3
4/13/2007,12:00,241.5635,1.2632,245.4442,3,3,3
4/13/2007,13:00,196.918,1.1096,199.5801,3,3,3
4/13/2007,14:00,132.4085,0.415,134.8368,3,3,3
4/13/2007,15:00,346.4017,12.9109,340.164,3,3,3
4/13/2007,16:00,268.1069,174.8144,161.4584,3,3,3
4/13/2007,17:00,282.7957,252.2443,180.4323,11,10,10
4/13/2007,18:00,105.6221,175.7223,75.7086,1,1,1
4/13/2007,19:00,13.9226,4.6643,9.27,8,1,8
4/13/2007,20:00,-0.7401,-0.2353,-1.6995,1,1,1
4/13/2007,21:00,-0.7321,-0.2174,-1.5174,1,1,1
4/13/2007,22:00,-1.1134,-0.6238,-3.7933,1,1,1
4/13/2007,23:00,-1.1638,-0.408,-3.1451,1,1,1
4/14/2007,0:00,-1.179,-0.4377,-3.0171,1,1,1
4/14/2007,1:00,-1.2314,-0.5122,-2.8228,1,1,1
4/14/2007,2:00,-1.2261,-0.4368,-2.716,1,1,1
4/14/2007,3:00,-1.2286,-0.4457,-2.8789,1,1,1
4/14/2007,4:00,-1.2747,-0.4007,-2.8319,1,1,1
4/14/2007,5:00,-1.4263,-0.2748,-2.4342,1,1,1
4/14/2007,6:00,22.0803,166.5077,14.5146,1,1,1
4/14/2007,7:00,188.4914,699.8852,53.0986,46,47,47
4/14/2007,8:00,408.4065,902.8247,61.3078,30,31,31
4/14/2007,9:00,612.9558,978.8737,67.7642,18,19,19
4/14/2007,10:00,782.3675,1023.9067,73.2881,14,15,15
4/14/2007,11:00,898.788,1039.8783,77.0195,10,11,11
4/14/2007,12:00,961.2957,1045.5345,79.1118,3,3,3
4/14/2007,13:00,965.7728,1049.695,77.9783,3,3,3
4/14/2007,14:00,903.6462,1032.8183,77.1608,3,3,3
4/14/2007,15:00,779.4967,996.0163,75.1227,11,10,10
4/14/2007,16:00,610.5067,947.7683,68.4842,19,18,18
4/14/2007,17:00,406.8617,863.7938,60.3351,31,30,30
4/14/2007,18:00,185.6013,653.3115,50.1992,1,1,1
4/14/2007,19:00,19.9757,109.0626,7.3798,8,1,8
4/14/2007,20:00,-1.5201,-0.8126,-4.5388,1,1,1
4/14/2007,21:00,-1.4528,-0.5621,-3.6526,1,1,1
4/14/2007,22:00,-1.4361,-0.4941,-3.2233,1,1,1
4/14/2007,23:00,-1.5141,-0.5223,-3.169,1,1,1
4/15/2007,0:00,-1.3812,-0.6315,-3.3078,1,1,1
4/15/2007,1:00,-1.3936,-0.4672,-2.9147,1,1,1
4/15/2007,2:00,-1.4526,-0.3896,-2.6665,1,1,1
4/15/2007,3:00,-1.3871,-0.7118,-3.5563,1,1,1
4/15/2007,4:00,-1.5213,-0.4381,-3.1875,1,1,1
4/15/2007,5:00,-1.4406,-0.3177,-2.8188,1,1,1
4/15/2007,6:00,37.3134,182.8023,28.6822,1,1,1
4/15/2007,7:00,175.6335,247.7372,128.8258,14,15,15
4/15/2007,8:00,350.599,320.673,217.2151,3,3,3
4/15/2007,9:00,466.6102,305.9199,288.6873,3,3,3
4/15/2007,10:00,718.1513,621.8552,253.9918,3,3,3
4/15/2007,11:00,779.319,500.9155,336.5563,11,10,10
4/15/2007,12:00,916.9543,783.7788,239.8146,3,3,3
4/15/2007,13:00,922.8602,745.6555,268.6526,3,3,3
4/15/2007,14:00,875.94,801.3685,224.4534,3,3,3
4/15/2007,15:00,719.5922,547.9728,315.4307,11,10,10
4/15/2007,16:00,617.2032,855.809,126.2901,19,18,18
4/15/2007,17:00,353.4904,607.9831,95.2293,31,30,30
4/15/2007,18:00,164.2664,578.2932,54.5556,1,1,1
4/15/2007,19:00,19.5911,108.0893,9.6862,8,1,8
4/15/2007,20:00,-1.7151,-0.4135,-3.9666,1,1,1
4/15/2007,21:00,-1.8409,-0.2862,-3.7024,1,1,1
4/15/2007,22:00,-1.515,-0.911,-4.8153,1,1,1
4/15/2007,23:00,-1.52,-0.6963,-4.6624,1,1,1
4/16/2007,0:00,-1.5029,-0.658,-4.6964,1,1,1
4/16/2007,1:00,-1.6119,-0.2873,-2.9117,1,1,1
4/16/2007,2:00,-1.857,-0.316,-3.0836,1,1,1
4/16/2007,3:00,-1.3756,-1.1068,-5.1554,1,1,1
4/16/2007,4:00,-1.1158,-0.9735,-4.7554,1,1,1
4/16/2007,5:00,-1.1397,-0.4504,-2.8129,1,1,1
4/16/2007,6:00,21.1879,97.7374,13.0074,1,1,1
